"v1","v2","v3","v4","v5","v6","v7","v8","v9","v10","v11","v12"
"395",12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,5
"422",6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
"423",7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5
"428",9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,6
"430",12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6
"431",10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
"433",11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,6
"439",10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
"440",7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5
"450",11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
"454",10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
"458",9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,5
"460",11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,3
"464",8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5
"503",10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
"508",11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,6
"522",7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
"538",8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6
"570",6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
"610",6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7,6
"612",13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5
"615",9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6
"623",10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5,5
"627",8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
"629",8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
"639",7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7
"648",8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,4
"653",15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5
"661",7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
"701",10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,6
"706",8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,5
"712",8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5,5
"717",8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
"729",6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5
"737",7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,5
"762",9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,5
"763",8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6
"793",7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,6
"801",7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,5
"802",8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5
"807",8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,7
"816",10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
"832",5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
"837",6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
"847",6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5
"848",7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6
"857",9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,6
"881",9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,5
"882",7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,6
"885",8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
"892",7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
"903",7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
"925",8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5
"928",8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4
"941",9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,7
"943",10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7
"954",10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,7
"970",6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,5
"1002",9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,7
"1005",8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5
"1008",9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
"1021",11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
"1022",11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
"1027",7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,6
"1035",8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,6
"1037",7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7
"1039",8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,7
"1046",6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,6
"1054",8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,7
"1082",7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,7
"1085",7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
"1087",8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,7
"1089",11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7
"1093",7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6
"1096",9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5,5
"1102",7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
"1123",6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6
"1124",10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6
"1130",10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6
"1137",10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6
"1173",9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,6
"1179",5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,5
"1207",7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
"1237",7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,6
"1238",7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
"1251",7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
"1254",7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5
"1256",6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,5
"1274",7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,5
"1280",9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7
"1282",7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
"1289",7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
"1290",7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
"1302",6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6
"1329",6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5
"1341",7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
"1342",7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
"1345",11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5
"1362",8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5
"1364",8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
"1386",8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,5
"1392",8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5
"1402",7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
"1406",7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,7
"1407",8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
"1408",6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
"1425",8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
"1462",6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
"1466",6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
"1480",8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
"1481",5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4
"1483",7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,4
"1511",6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,6
"1516",6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,6
"1526",6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5
"1528",7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,6
"1539",6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5
"1541",6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,6
"1552",7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5
"1561",7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
"1566",6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6
"1567",6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6
"1571",6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,6
"1585",6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7
"1598",5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5
